"degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"MS","E-mail",NA,NA,NA,"American",42,5.4,3
"MS","E-mail",3.66,166,166,"International",50,5.7,3
"PhD","E-mail",3.8,165,166,"International",83,9.9,3
"PhD","E-mail",3.94,166,154,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",55,4.7,3
"MS","E-mail",NA,NA,NA,"International",38,3.1,3
"MS","E-mail",3.97,170,164,"American",42,5.4,3
"MS","Website",NA,NA,NA,"International",55,4.7,3
"MS","E-mail",3.87,153,164,"International",13,1.6,3
"MS","E-mail",NA,NA,NA,"International with US Degree",13,1.6,3
"MS","Website",3.2,157,165,"International",NA,NA,3
"PhD","E-mail",3.02,147,163,"International",55,4.7,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",37,5,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",10,1.6,3
"MS","E-mail",3.5,149,170,"International",38,3.1,3
"PhD","Other",NA,159,164,"International",29,4.2,3
"PhD","Website",3.81,155,169,"International",68,8.7,3
"MS","Website",3.87,153,164,"International",13,1.6,3
"PhD","Website",NA,NA,NA,"International",85,12.3,3
"MS","Website",3.66,166,166,"International",152,18.1,3
"PhD","E-mail",3.46,163,149,"International",36,2.8,3
"MS","E-mail",3.81,169,170,"American",152,18.1,2
"MS","Website",3.2,167,166,"International with US Degree",22,2.8,3
"PhD","E-mail",3.57,149,167,"International",35,3.4,3
"MS","E-mail",3.4,155,163,"American",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",85,12.3,3
"MS","Other",3.63,143,165,"International",15,1.8,2
"PhD","Website",NA,NA,NA,"International",52,6.4,3
"MS","Website",NA,NA,NA,"American",52,6.4,3
"PhD","Website",NA,NA,NA,"International",52,6.4,3
"MS","E-mail",3.2,157,165,"International",39,2.4,3
"MS","E-mail",3.1,145,162,"International",19,1.5,3
"PhD","E-mail",3.65,145,158,"International",36,2.8,3
"MS","E-mail",3,147,164,"American",152,18.1,3
"MS","Website",NA,NA,NA,"International",26,2.5,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",13,1.8,3
"PhD","Website",NA,NA,NA,"International",26,2.5,3
"MS","E-mail",NA,NA,NA,"American",50,5.7,3
"PhD","E-mail",NA,NA,NA,"International",30,2.8,3
"PhD","Other",NA,NA,NA,"International",29,4.2,3
"MS","E-mail",NA,NA,NA,"International",57,8.4,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",68,8.7,3
"PhD","E-mail",NA,NA,NA,"International",68,8.7,3
"MS","E-mail",3.6,158,163,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International",25,3.5,3
"PhD","E-mail",NA,147,157,"International",25,3.5,3
"PhD","Website",3.76,165,147,"International",25,3.5,3
"PhD","Website",3.6,157,164,"International",13,1.8,3
"PhD","E-mail",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International",25,3.5,3
"PhD","Website",3.71,165,166,"American",46,5.6,3
"MS","Website",3.81,168,164,"American",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",48,5.9,2
"PhD","E-mail",3.85,148,166,"International",37,5,3
"PhD","E-mail",NA,NA,NA,"American",46,5.6,3
"PhD","E-mail",NA,NA,NA,"American",46,5.6,3
"PhD","Website",NA,NA,NA,"International",24,2.1,2
"PhD","E-mail",3.98,145,169,"International",37,5,3
"PhD","E-mail",NA,NA,NA,"International",12,1.8,3
"PhD","Website",NA,NA,NA,"American",13,1.6,3
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"MS","E-mail",4,161,162,"International",30,2.3,3
"MS","E-mail",NA,NA,NA,"American",50,5.7,3
"PhD","Website",NA,NA,NA,"International",52,6.4,3
"PhD","Website",NA,NA,NA,"International",85,12.3,3
"PhD","Website",3.65,160,168,"American",85,12.3,3
"MS","Other",NA,NA,NA,"American",29,4.2,2
"PhD","Website",3.68,164,153,"International",46,5.6,3
"PhD","Website",NA,NA,NA,"International with US Degree",85,12.3,3
"PhD","Website",3.87,150,170,"International with US Degree",85,12.3,3
"PhD","Website",3.92,154,165,"International",85,12.3,3
"PhD","Website",NA,NA,NA,"International",85,12.3,3
"PhD","E-mail",4,169,168,"International",152,18.1,2
"PhD","E-mail",3.89,147,163,"International",12,1.5,3
"PhD","E-mail",3.9,158,170,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"American",13,1.6,2
"MS","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","Website",3.5,164,165,"American",24,2.1,2
"PhD","E-mail",NA,NA,NA,"International",37,3.1,2
"PhD","E-mail",NA,NA,NA,"International",33,2.8,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",42,2.6,2
"MS","E-mail",3.8,170,170,"American",51,5.3,2
"MS","E-mail",NA,NA,NA,"International",47,5.8,2
"PhD","E-mail",NA,NA,NA,"International",55,4.3,2
"PhD","E-mail",NA,NA,NA,"International",39,2.4,2
"PhD","Website",3.89,147,163,"International",16,1.3,2
"PhD","E-mail",NA,NA,NA,"International",47,5.8,2
"MS","E-mail",NA,NA,NA,"American",53,4.8,2
"PhD","E-mail",NA,NA,NA,"American",47,5.8,2
"MS","E-mail",NA,163,165,"International",73,6.7,2
"PhD","E-mail",NA,NA,NA,"International",26,3.3,2
"PhD","E-mail",3.8,144,170,"International",35,3.4,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"American",38,3.1,2
"PhD","Website",3.28,157,164,"International",13,1.8,1
"PhD","Phone",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","E-mail",3.5,161,169,"American",19,1.9,2
"PhD","Phone",NA,NA,NA,"International with US Degree",85,12.3,2
"MS","Website",NA,162,170,"International with US Degree",26,3.3,2
"PhD","Other",4,152,158,"International",10,1.2,2
"PhD","E-mail",3.7,167,151,"International",36,2.8,2
"PhD","Website",3.8,167,169,"International with US Degree",73,6.7,2
"PhD","E-mail",3.9,156,168,"American",53,6.9,2
"PhD","Website",NA,159,164,"International",46,5.6,2
"PhD","Website",NA,159,164,"International",46,5.6,2
"MS","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",3.59,160,166,"International",35,3.4,2
"PhD","E-mail",3.7,152,170,"International",32,2.7,2
"MS","E-mail",NA,NA,NA,"International",32,2.7,2
"PhD","E-mail",NA,NA,NA,"International",37,5,2
"MS","E-mail",NA,NA,NA,"American",12,1.6,2
"PhD","E-mail",3.8,167,166,"International with US Degree",32,2.7,2
"MS","E-mail",3.89,NA,NA,"American",14,1.5,2
"PhD","E-mail",3.4,159,165,"International",51,5.3,2
"PhD","Website",NA,152,163,"International",37,3.1,2
"PhD","E-mail",NA,NA,NA,"International",19,2.8,2
"PhD","E-mail",NA,NA,NA,"International",12,1.4,2
"PhD","E-mail",NA,NA,NA,"International",55,4.7,2
"MS","E-mail",3.64,154,164,"International",53,4.8,2
"PhD","E-mail",3.7,167,166,"International with US Degree",21,2.4,2
"PhD","E-mail",3.63,163,170,"American",42,2.6,2
"PhD","E-mail",NA,NA,NA,"International",85,12.3,2
"MS","E-mail",NA,NA,NA,"American",53,4.8,2
"PhD","Website",NA,159,170,"International",53,4.8,2
"PhD","E-mail",3.91,163,168,"International",48,5.9,2
"MS","E-mail",3.8,170,159,"International",48,5.9,2
"PhD","E-mail",NA,NA,NA,"American",68,8.7,2
"PhD","E-mail",3.9,158,170,"International",48,5.9,2
"MS","E-mail",NA,162,165,"International",48,5.9,2
"PhD","E-mail",3.57,157,168,"International",48,5.9,2
"PhD","E-mail",NA,168,152,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International",33,3.4,2
"PhD","E-mail",3.7,160,166,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",NA,159,164,"International",48,5.9,2
"MS","E-mail",NA,NA,NA,"American",51,5.3,2
"PhD","Website",3.74,169,151,"International with US Degree",53,4.8,2
"PhD","Website",3.71,156,155,"International with US Degree",NA,NA,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",46,5.6,2
"PhD","E-mail",NA,NA,NA,"Other",53,4.8,2
"PhD","Website",3.9,165,163,"American",46,5.6,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","Website",NA,NA,NA,"International with US Degree",50,4.7,2
"MS","E-mail",3.76,167,169,"American",51,5.3,2
"MS","E-mail",NA,NA,NA,"American",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,2
"PhD","E-mail",3.1,150,170,"International",53,4.8,2
"PhD","E-mail",3.64,160,163,"American",35,3.4,2
"MS","E-mail",NA,NA,NA,"International",53,4.8,2
"MS","E-mail",3.4,152,163,"International",30,2.3,2
"MS","E-mail",NA,162,165,"International",22,2.4,2
"PhD","E-mail",3.6,139,165,"International",24,2,2
"PhD","E-mail",NA,NA,NA,"International",53,6.9,2
"PhD","E-mail",3.6,157,168,"International",37,3.1,1
"PhD","E-mail",3.39,170,153,"International with US Degree",63,8.6,2
"PhD","Other",NA,NA,NA,"International",73,6.7,2
"PhD","E-mail",3.94,162,163,"American",53,4.8,2
"MS","E-mail",4,154,169,"International",53,4.8,2
"PhD","E-mail",3.75,163,170,"American",53,6.9,1
"PhD","Website",4,157,170,"International",73,6.7,2
"PhD","E-mail",NA,NA,NA,"American",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",13,1.8,2
"PhD","E-mail",NA,NA,NA,"American",22,1.9,2
"PhD","E-mail",2.98,162,166,"International with US Degree",46,4.3,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",46,4.3,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",3.6,148,163,"International",51,5.3,2
"PhD","E-mail",4,169,170,"American",57,11.5,2
"PhD","E-mail",3.5,145,167,"International",53,4.8,2
"PhD","E-mail",3.84,160,164,"American",51,5.3,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",3.35,160,162,"International",19,1.6,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",3.85,161,169,"American",57,11.5,2
"PhD","E-mail",3.8,165,170,"American",57,11.5,2
"PhD","E-mail",3.64,160,163,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,2
"PhD","E-mail",3.9,156,166,"International",57,11.5,2
"PhD","E-mail",3.93,165,169,"International",57,11.5,2
"PhD","E-mail",3.9,162,169,"International",57,8.4,2
"PhD","Phone",NA,NA,NA,"American",46,4.3,2
"MS","E-mail",NA,NA,NA,"American",26,2.5,2
"PhD","E-mail",NA,NA,NA,"International",NA,NA,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"American",22,2.5,2
"PhD","E-mail",NA,NA,NA,"American",25,3.5,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",3.6,154,167,"International",55,4.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",52,6.4,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","Phone",NA,NA,NA,"American",57,11.5,2
"MS","E-mail",3.87,170,148,"International with US Degree",26,2.5,2
"PhD","E-mail",3.82,169,170,"American",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,2
"PhD","E-mail",3.64,160,163,"American",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,2
"PhD","Phone",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",10,1.2,2
"PhD","E-mail",3.84,160,164,"American",83,9.9,2
"PhD","E-mail",NA,151,162,"International",83,9.9,2
"PhD","E-mail",NA,162,151,"International",152,18.1,2
"PhD","Phone",3.72,153,169,"International",57,11.5,2
"PhD","Other",NA,NA,NA,"International with US Degree",85,12.3,2
"MS","E-mail",3.81,168,164,"American",152,18.1,2
"PhD","E-mail",NA,143,167,"International",53,6.9,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",46,5.6,2
"MS","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","Other",3,157,162,"International",25,3.5,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",NA,170,164,"American",152,18.1,2
"MS","E-mail",3.84,160,165,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"American",152,18.1,1
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","Website",3.5,151,170,"International",46,5.6,2
"PhD","E-mail",NA,155,166,"International",46,5.6,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,159,164,"International",152,18.1,2
"PhD","E-mail",3.9,163,155,"Other",152,18.1,2
"PhD","Website",NA,NA,NA,"International",46,5.6,2
"PhD","E-mail",3,157,162,"International",152,18.1,2
"PhD","E-mail",3.9,169,163,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"MS","E-mail",3.5,159,160,"International",12,1.5,2
"MS","E-mail",3.5,159,160,"International",12,1.5,6
"PhD","Phone",NA,NA,NA,"American",26,3.3,2
"PhD","E-mail",NA,NA,NA,"American",55,4.3,2
"PhD","E-mail",NA,NA,NA,"Other",12,1.5,2
"PhD","E-mail",NA,152,165,"International",32,2.7,2
"PhD","E-mail",NA,NA,NA,"International",83,11.1,2
"PhD","E-mail",4,165,170,"American",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International",83,11.1,2
"MS","E-mail",3.81,155,164,"American",73,6.7,2
"PhD","E-mail",3.51,158,163,"American",152,18.1,2
"PhD","E-mail",3.77,154,163,"International with US Degree",152,18.1,2
"PhD","E-mail",NA,NA,NA,"American",26,3.3,2
"PhD","E-mail",NA,NA,NA,"International",15,1.5,2
"PhD","E-mail",3.76,168,170,"International",85,12.3,2
"PhD","E-mail",3.92,165,170,"International",68,8.7,2
"PhD","E-mail",NA,154,167,"International",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",68,8.7,2
"MS","E-mail",NA,166,166,"International",83,9.9,2
"PhD","E-mail",3.92,165,170,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"American",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",29,4.2,2
"PhD","E-mail",3.1,170,145,"International",29,4.2,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","E-mail",3.89,155,166,"International",83,11.1,2
"PhD","E-mail",3.91,163,168,"International",22,2.4,2
"PhD","E-mail",3.91,163,168,"International",83,9.9,1
"PhD","Phone",3.9,158,170,"American",57,8.4,2
"PhD","E-mail",3.89,147,163,"International",17,1.5,2
"MS","E-mail",NA,162,164,"International",83,9.9,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"American",23,2.7,2
"PhD","E-mail",NA,NA,NA,"International",40,3.6,2
"PhD","E-mail",3.9,162,166,"International",25,3.5,2
"PhD","E-mail",NA,NA,NA,"Other",46,5.6,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",73,6.7,2
"PhD","Phone",NA,NA,NA,"American",57,8.4,1
"PhD","E-mail",NA,NA,NA,"International",50,5.7,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",83,9.9,2
"PhD","E-mail",NA,NA,NA,"American",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",50,5.7,2
"PhD","E-mail",3.64,160,163,"American",22,2.4,2
"PhD","E-mail",3.94,153,168,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"American",63,8.6,2
"PhD","E-mail",NA,NA,NA,"International",23,2.7,2
"PhD","E-mail",NA,158,162,"International",25,3.5,2
"PhD","E-mail",NA,NA,NA,"International",25,3.5,2
"PhD","E-mail",3.4,168,153,"International",25,3.5,2
"PhD","E-mail",3.57,149,159,"International",152,18.1,2
"MS","E-mail",3.68,159,166,"International",83,9.9,2
"PhD","E-mail",NA,NA,NA,"American",19,1.6,2
"MS","E-mail",NA,147,166,"International",83,9.9,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,1
"PhD","E-mail",3.75,168,160,"International",63,8.6,1
"PhD","E-mail",NA,NA,NA,"International",46,5.6,1
"PhD","E-mail",NA,NA,NA,"American",22,2.4,1
"PhD","E-mail",3.52,157,168,"International",39,2.4,1
"MS","Website",3.66,151,166,"Other",55,4.3,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",50,4.7,1
"PhD","E-mail",3.67,155,166,"International",19,2.8,1
"PhD","Other",NA,NA,NA,"International with US Degree",63,8.6,1
"PhD","E-mail",NA,NA,NA,"International",83,9.9,1
"PhD","E-mail",3.7,153,165,"International",19,2.8,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",19,2.8,1
"PhD","E-mail",3.8,155,166,"International",48,5.9,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,1
"PhD","E-mail",3.9,167,170,"American",85,12.3,1
"PhD","E-mail",NA,NA,NA,"International",42,5.4,1
"PhD","E-mail",NA,NA,NA,"International",42,5.4,1
"PhD","E-mail",NA,NA,NA,"Other",13,1.8,1
"MS","E-mail",3.8,166,152,"International",152,18.1,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,1
"MS","E-mail",3.07,157,145,"International",50,5.7,1
"MS","E-mail",3.7,151,162,"International with US Degree",53,4.8,1
"PhD","E-mail",3.82,167,160,"American",13,1.8,1
"PhD","E-mail",NA,NA,NA,"International",53,4.8,1
"PhD","E-mail",3.5,157,164,"American",83,9.9,1
"MS","E-mail",3.97,162,167,"International",11,1.2,1
"PhD","E-mail",NA,NA,NA,"American",83,9.9,1
"MS","Other",NA,NA,NA,"American",19,2.8,12
"PhD","E-mail",NA,NA,NA,"American",38,3.1,11
"MS","Website",3.52,155,169,"International",46,5.6,11
"MS","E-mail",3.24,170,164,"American",53,6.9,4
"PhD","Website",NA,NA,NA,"International",28,2.9,6
"PhD","E-mail",NA,NA,NA,"International",15,1.5,5
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"MS","E-mail",4,160,158,"International",55,4.3,4
"MS","E-mail",3.14,156,166,"International",47,5.8,5
"MS","E-mail",NA,NA,NA,"International with US Degree",47,5.8,5
"PhD","E-mail",3.41,149,166,"International",53,6.9,5
"PhD","E-mail",3.5,NA,NA,"American",19,1.9,5
"PhD","E-mail",NA,NA,NA,"American",28,2,5
"PhD","Website",3.24,156,166,"International",55,4.3,5
"MS","E-mail",NA,NA,NA,"International",23,1.9,5
"MS","Website",NA,NA,NA,"International",55,4.3,5
"PhD","E-mail",NA,NA,NA,"International",55,4.3,5
"MS","Website",NA,NA,NA,"International",55,4.3,5
"MS","E-mail",NA,143,163,"International",23,1.9,5
"MS","E-mail",NA,NA,NA,"International",55,4.3,5
"MS","E-mail",NA,NA,NA,"International",23,2.7,5
"PhD","Website",NA,NA,NA,"International",55,4.3,5
"MS","Other",NA,NA,NA,"International with US Degree",42,5.4,5
"PhD","E-mail",NA,NA,NA,"International",33,2.8,4
"MS","E-mail",NA,NA,NA,"American",55,4.3,5
"MS","Website",NA,NA,NA,"International",22,2.4,4
"MS","E-mail",NA,NA,NA,"International",20,2.3,4
"MS","E-mail",NA,NA,NA,"American",37,3.4,4
"PhD","Other",NA,NA,NA,"International",50,5.7,4
"PhD","E-mail",NA,NA,NA,"International",55,4.3,4
"MS","E-mail",3.31,159,161,"American",53,6.9,4
"MS","E-mail",NA,NA,NA,"American",53,6.9,4
"MS","E-mail",3.58,157,157,"American",53,6.9,4
"PhD","E-mail",NA,NA,NA,"International",19,2.8,4
"MS","E-mail",3.7,160,163,"International",53,6.9,4
"MS","E-mail",3.6,147,158,"International",46,4.3,4
"PhD","Other",NA,NA,NA,"American",37,3.1,4
"PhD","E-mail",3.8,170,150,"International",37,3.1,4
"PhD","E-mail",NA,NA,NA,"International",46,4.3,4
"MS","Other",NA,NA,NA,"International",73,6.7,2
"PhD","Website",NA,NA,NA,"International",22,1.9,4
"MS","E-mail",NA,NA,NA,"International",23,1.9,4
"MS","E-mail",NA,NA,NA,"International",23,1.9,4
"PhD","E-mail",NA,NA,NA,"International",52,6.4,4
"PhD","Website",NA,NA,NA,"International",37,3.4,4
"PhD","Other",NA,NA,NA,"American",50,5.7,4
"MS","E-mail",3.8,163,166,"International",73,6.7,4
"PhD","E-mail",NA,NA,NA,"International",15,1.9,4
"MS","E-mail",4,165,166,"International",57,11.5,3
"MS","E-mail",3.11,142,168,"International",73,6.7,4
"MS","E-mail",3.6,154,166,"International with US Degree",22,2.5,4
"MS","E-mail",NA,NA,NA,"International with US Degree",73,6.7,4
"PhD","Website",NA,NA,NA,"International with US Degree",37,3.4,4
"PhD","Website",3.43,162,158,"International",38,3.1,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",13,1.8,4
"PhD","E-mail",NA,151,163,"International",11,1.4,4
"MS","E-mail",2,165,166,"International",47,5.8,4
"MS","E-mail",NA,NA,NA,"International",63,8.6,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",48,5.9,4
"MS","E-mail",NA,NA,NA,"American",73,6.7,4
"MS","Website",NA,NA,NA,"International",52,6.4,4
"PhD","Website",3.66,158,161,"American",22,2.5,4
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"PhD","Website",NA,NA,NA,"International with US Degree",37,3.4,4
"PhD","E-mail",NA,NA,NA,"American",20,2.3,4
"PhD","Website",NA,NA,NA,"International",22,1.9,4
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"MS","E-mail",4,162,166,"International",53,6.9,4
"MS","E-mail",3.51,170,163,"International",53,4.8,4
"MS","E-mail",NA,NA,NA,"International",42,5.4,4
"PhD","E-mail",NA,NA,NA,"International",63,8.6,4
"MS","E-mail",3.81,165,143,"Other",22,2.8,4
"PhD","Website",NA,NA,NA,"International with US Degree",37,3.4,4
"PhD","E-mail",4,148,164,"International",24,2,2
"PhD","E-mail",NA,NA,NA,"American",50,4.7,3
"PhD","E-mail",NA,NA,NA,"American",83,11.1,3
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"MS","E-mail",3.66,165,164,"International",25,3.5,4
"MS","E-mail",3.2,158,166,"International",53,6.9,4
"MS","E-mail",3.2,158,166,"International",25,3.5,3
"PhD","E-mail",NA,NA,NA,"American",20,2.3,4
"MS","Website",NA,NA,NA,"International",37,5,4
"PhD","E-mail",3.97,162,163,"International",53,4.8,3
"PhD","E-mail",3.5,164,145,"American",63,8.6,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",50,5.7,3
"MS","Website",2.9,154,144,"American",38,3.1,4
"MS","Website",2.9,154,144,"American",38,3.1,4
"MS","E-mail",NA,NA,NA,"International",22,2.8,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",63,8.6,4
"MS","E-mail",3.73,163,164,"American",152,18.1,2
"MS","E-mail",3.97,156,165,"International with US Degree",53,6.9,4
"MS","E-mail",NA,NA,NA,"International",46,4.3,4
"MS","E-mail",NA,NA,NA,"International",13,1.5,3
"MS","E-mail",NA,NA,NA,"International",53,6.9,4
"MS","E-mail",NA,NA,NA,"International",25,3.5,4
"PhD","Website",NA,NA,NA,"International",50,4.7,4
"PhD","Website",NA,NA,NA,"International",50,4.7,4
"PhD","E-mail",NA,NA,NA,"International",53,6.9,4
"MS","E-mail",3.4,161,163,"American",83,9.9,3
"MS","E-mail",3.4,161,163,"American",53,6.9,4
"PhD","Website",3.2,151,162,"International",38,3.1,3
"PhD","E-mail",3.83,156,161,"International",19,1.9,3
"PhD","E-mail",NA,NA,NA,"International",42,5.4,3
"MS","E-mail",3.64,155,163,"American",68,8.7,3
"PhD","E-mail",NA,NA,NA,"International",7,1.2,3
"PhD","E-mail",3.83,156,161,"International",26,2.3,3
"PhD","E-mail",NA,NA,NA,"International",19,1.9,3
"MS","E-mail",3.74,170,155,"International",68,8.7,3
"PhD","E-mail",3.6,153,166,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"American",73,6.7,3
"MS","E-mail",NA,NA,NA,"American",73,6.7,3
"MS","E-mail",NA,NA,NA,"International",68,8.7,3
"MS","Website",NA,NA,NA,"International",30,2.3,3
"MS","E-mail",NA,NA,NA,"International",68,8.7,3
"MS","E-mail",3.3,142,170,"International",37,5,3
"PhD","Website",NA,NA,NA,"International",22,2.8,3
"MS","E-mail",3.5,153,166,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International",22,2.5,3
"MS","E-mail",NA,NA,NA,"International",15,1.5,3
"MS","E-mail",3.4,160,167,"International",30,2.3,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",11,1.4,3
"MS","Website",NA,NA,NA,"International",55,4.3,3
"MS","E-mail",NA,NA,NA,"International",48,5.9,3
"MS","E-mail",NA,NA,NA,"Other",47,5.8,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,3
"PhD","E-mail",3.54,148,166,"International",22,2.8,3
"PhD","E-mail",3.35,162,166,"American",22,2.8,3
"PhD","E-mail",NA,NA,NA,"International",22,2.8,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,3
"MS","E-mail",NA,NA,NA,"International",55,4.3,3
"MS","E-mail",3.45,156,158,"American",46,5.6,3
"MS","E-mail",NA,167,166,"International",30,2.3,3
"PhD","E-mail",3.1,159,166,"International",53,6.9,3
"PhD","Other",NA,NA,NA,"American",29,4.2,3
"MS","E-mail",3.3,168,166,"International",73,6.7,3
"MS","E-mail",NA,NA,NA,"American",73,6.7,3
"PhD","E-mail",NA,NA,NA,"International",12,1.4,2
"MS","E-mail",NA,162,166,"International",39,2.4,3
"MS","E-mail",NA,NA,NA,"American",15,1.9,3
"PhD","Website",3.75,152,170,"International",46,5.6,3
"PhD","E-mail",NA,NA,NA,"International",15,1.9,3
"MS","E-mail",NA,NA,NA,"International",22,2.8,3
"MS","E-mail",NA,NA,NA,"International with US Degree",37,5,3
"MS","E-mail",3.63,162,164,"International",37,5,3
"PhD","E-mail",NA,NA,NA,"International",22,2.4,3
"PhD","E-mail",3.3,152,166,"American",83,9.9,3
"MS","E-mail",NA,165,163,"International",22,2.5,3
